ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ,label
-0.515,0.024,-0.869,20.569,-4.7,28.137,175.567,28.46,96.081,climbing
-0.504,0.024,-0.869,20.569,-4.7,28.137,175.616,28.488,95.757,climbing
-0.504,0.024,-0.875,22.888,-5.432,26.062,175.682,28.526,95.444,climbing
-0.493,0.024,-0.875,22.888,-5.432,26.062,175.77,28.564,95.147,climbing
-0.493,0.048,-0.879,24.292,-4.7,22.949,175.875,28.603,94.861,climbing
-0.489,0.048,-0.879,24.292,-4.7,22.949,175.99,28.641,94.598,climbing
-0.489,0.074,-0.888,23.56,-4.211,20.081,176.111,28.674,94.351,climbing
-0.49,0.074,-0.888,23.56,-4.211,20.081,176.237,28.707,94.114,climbing
-0.49,0.088,-0.888,21.24,-3.784,17.822,176.353,28.74,93.9,climbing
-0.491,0.088,-0.888,21.24,-3.784,17.822,176.462,28.768,93.691,climbing
-0.491,0.089,-0.883,18.372,-3.235,16.785,176.561,28.795,93.494,climbing
-0.496,0.089,-0.883,18.372,-3.235,16.785,176.644,28.823,93.296,climbing
-0.496,0.081,-0.883,15.015,-2.38,15.625,176.715,28.839,93.109,climbing
-0.504,0.081,-0.883,15.015,-2.38,15.625,176.77,28.856,92.933,climbing
-0.504,0.07,-0.882,11.902,-2.686,14.221,176.814,28.878,92.758,climbing
-0.502,0.07,-0.882,11.902,-2.686,14.221,176.841,28.9,92.593,climbing
-0.502,0.053,-0.873,10.132,-3.357,12.573,176.869,28.922,92.439,climbing
-0.498,0.053,-0.873,10.132,-3.357,12.573,176.891,28.954,92.296,climbing
-0.498,0.038,-0.868,9.644,-3.113,11.414,176.918,28.982,92.153,climbing
-0.497,0.038,-0.868,9.644,-3.113,11.414,176.94,29.009,92.021,climbing
-0.497,0.037,-0.867,9.277,-2.319,10.62,176.968,29.031,91.895,climbing
-0.495,0.037,-0.867,9.277,-2.319,10.62,176.995,29.053,91.769,climbing
-0.495,0.036,-0.867,8.545,-1.221,9.277,177.028,29.07,91.653,climbing
-0.494,0.036,-0.867,8.545,-1.221,9.277,177.056,29.081,91.549,climbing
-0.494,0.034,-0.871,7.507,-0.305,7.568,177.083,29.086,91.45,climbing
-0.489,0.034,-0.871,7.507,-0.305,7.568,177.116,29.086,91.362,climbing
-0.489,0.031,-0.867,6.592,0.671,6.348,177.144,29.086,91.285,climbing
-0.492,0.031,-0.867,6.592,0.671,6.348,177.171,29.075,91.214,climbing
-0.492,0.026,-0.862,7.141,1.587,6.348,177.204,29.064,91.137,climbing
-0.503,0.026,-0.862,7.141,1.587,6.348,177.242,29.048,91.066,climbing
-0.503,0.025,-0.859,8.423,2.197,7.08,177.281,29.031,90.989,climbing
-0.513,0.025,-0.859,8.423,2.197,7.08,177.33,29.009,90.912,climbing
-0.513,0.032,-0.863,9.033,2.136,7.263,177.374,28.987,90.829,climbing
-0.519,0.032,-0.863,9.033,2.136,7.263,177.429,28.971,90.747,climbing
-0.519,0.036,-0.87,8.423,1.221,6.592,177.479,28.954,90.67,climbing
-0.515,0.036,-0.87,8.423,1.221,6.592,177.523,28.949,90.593,climbing
-0.515,0.034,-0.878,7.996,-0.61,6.348,177.572,28.949,90.522,climbing
-0.504,0.034,-0.878,7.996,-0.61,6.348,177.616,28.96,90.445,climbing
-0.504,0.028,-0.878,7.629,-1.465,6.836,177.654,28.971,90.368,climbing
-0.5,0.028,-0.878,7.629,-1.465,6.836,177.693,28.993,90.291,climbing
-0.5,0.026,-0.879,7.446,-1.038,7.385,177.731,29.009,90.209,climbing
-0.507,0.026,-0.879,7.446,-1.038,7.385,177.764,29.02,90.121,climbing
-0.507,0.024,-0.88,7.568,-1.16,7.446,177.797,29.037,90.038,climbing
-0.507,0.024,-0.88,7.568,-1.16,7.446,177.83,29.048,89.951,climbing
-0.507,0.02,-0.879,8.301,-2.075,6.775,177.869,29.07,89.868,climbing
-0.51,0.02,-0.879,8.301,-2.075,6.775,177.918,29.092,89.791,climbing
-0.51,0.018,-0.878,9.033,-2.686,6.653,177.968,29.119,89.709,climbing
-0.512,0.018,-0.878,9.033,-2.686,6.653,178.022,29.147,89.632,climbing
-0.512,0.026,-0.876,8.911,-3.784,7.263,178.072,29.185,89.55,climbing
-0.512,0.026,-0.876,8.911,-3.784,7.263,178.121,29.224,89.467,climbing
-0.51,0.026,-0.876,8.911,-3.784,7.263,178.165,29.262,89.385,climbing
-0.51,0.027,-0.878,8.423,-3.845,7.019,178.215,29.306,89.302,climbing
-0.518,0.027,-0.878,8.423,-3.845,7.019,178.259,29.344,89.22,climbing
-0.518,0.025,-0.877,7.69,-3.784,6.348,178.297,29.388,89.143,climbing
-0.521,0.025,-0.877,7.69,-3.784,6.348,178.336,29.427,89.066,climbing
-0.521,0.026,-0.871,6.409,-4.761,5.432,178.369,29.476,89.006,climbing
-0.518,0.026,-0.871,6.409,-4.761,5.432,178.401,29.526,88.94,climbing
