ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
0.2329,-0.8633,-0.0405,327.9419,89.4775,-147.8882,-67.7087,7.8992,143.8495
0.2329,-0.8633,-0.0405,289.2456,109.1919,-123.8403,-65.1874,7.2015,142.3444
0.2266,-0.7773,-0.0244,289.2456,109.1919,-123.8403,-62.666,6.5698,140.8173
0.2266,-0.7773,-0.0244,258.667,95.0928,-86.792,-60.4138,6.2457,139.5648
0.168,-0.7354,0.0093,258.667,95.0928,-86.792,-58.1726,5.9711,138.3069
0.168,-0.7354,0.0093,203.4912,59.4482,-54.5654,-56.4368,5.8063,137.5104
0.0767,-0.729,0.0508,203.4912,59.4482,-54.5654,-54.7064,5.6635,136.7139
0.0767,-0.729,0.0508,106.7505,27.0996,-34.6069,-53.9099,5.5042,136.2964
-0.0278,-0.6821,0.0693,106.7505,27.0996,-34.6069,-53.1134,5.3503,135.8734
-0.0278,-0.6821,0.0693,-17.334,25.9399,-5.249,-53.5364,5.4272,135.6372
-0.1563,-0.6235,0.0796,-17.334,25.9399,-5.249,-53.9539,5.5042,135.401
-0.1563,-0.6235,0.0796,-147.644,57.251,48.0957,-55.6622,6.1908,135.2197
-0.3643,-0.582,0.1108,-147.644,57.251,48.0957,-57.3596,6.8774,135.011
-0.3643,-0.582,0.1108,-292.1143,93.689,104.4922,-60.4907,8.2288,134.7473
-0.6064,-0.5249,0.1616,-292.1143,93.689,104.4922,-63.6163,9.5746,134.4067
-0.6064,-0.5249,0.1616,-447.5098,103.3936,77.5146,-68.3295,10.6952,133.775
-0.7729,-0.4492,0.2554,-447.5098,103.3936,77.5146,-73.0371,11.7773,133.0444
-0.7729,-0.4492,0.2554,-593.689,87.8296,-15.2588,-79.2004,11.8762,132.1381
-0.792,-0.6699,0.3745,-593.689,87.8296,-15.2588,-85.3198,11.9037,131.2262
-0.792,-0.6699,0.3745,-744.2627,56.0913,-116.6382,-92.818,10.8325,130.6329
-0.6484,-1.1982,0.3647,-744.2627,56.0913,-116.6382,-100.2283,9.7229,130.177
-0.6484,-1.1982,0.3647,-783.6914,-4.2725,-157.6538,-107.8308,8.3167,130.5725
-0.3994,-1.792,0.3447,-783.6914,-4.2725,-157.6538,-115.3729,6.9873,131.1493
-0.3994,-1.792,0.3447,-462.8906,-35.5225,-132.8125,-119.6576,6.0809,132.0282
-0.2969,-2.1172,0.3696,-462.8906,-35.5225,-132.8125,-123.9258,5.235,132.973
-0.2969,-2.1172,0.3696,56.2744,-4.8828,-6.7139,-123.0963,5.2844,132.9895
-0.3071,-1.9185,0.2886,56.2744,-4.8828,-6.7139,-122.2668,5.3229,133.017
-0.3071,-1.9185,0.2886,306.5186,-24.5972,71.7773,-118.9819,6.1249,132.8192
-0.3672,-1.4844,0.0449,306.5186,-24.5972,71.7773,-115.708,6.9269,132.6709
-0.3672,-1.4844,0.0449,333.252,-127.5024,50.8423,-112.0551,7.9486,133.6102
-0.4971,-1.48,-0.2798,333.252,-127.5024,50.8423,-108.4076,8.9044,134.6155
-0.4971,-1.48,-0.2798,408.02,-224.9756,45.4712,-103.8538,10.0031,136.6644
-0.5684,-1.4409,-0.3662,408.02,-224.9756,45.4712,-99.2889,10.9314,138.7958
-0.5684,-1.4409,-0.3662,526.7334,-248.9014,55.3589,-93.4882,11.7938,141.2457
-0.5352,-1.1924,-0.2622,526.7334,-248.9014,55.3589,-87.6819,12.3981,143.7781
-0.5352,-1.1924,-0.2622,574.8291,-192.4438,75.9277,-81.5295,13.0023,145.8105
-0.4697,-1.0024,-0.1582,574.8291,-192.4438,75.9277,-75.3827,13.3923,147.8979
-0.4697,-1.0024,-0.1582,542.2974,-115.3564,104.3091,-69.7357,14.0735,149.3536
-0.4258,-0.9951,-0.082,542.2974,-115.3564,104.3091,-64.0942,14.6118,150.8643
-0.4258,-0.9951,-0.082,449.707,-68.9697,140.686,-59.4415,15.5511,152.1826
-0.3774,-1.0039,-0.0078,449.707,-68.9697,140.686,-54.7723,16.3861,153.5669
-0.3774,-1.0039,-0.0078,301.2085,-72.8149,149.353,-51.5479,17.1661,155.0995
-0.2764,-0.9634,0.0537,301.2085,-72.8149,149.353,-48.3069,17.8638,156.6705
-0.2764,-0.9634,0.0537,119.9341,-120.9106,98.938,-46.8677,17.7979,158.291
-0.1191,-0.9312,0.0894,119.9341,-120.9106,98.938,-45.434,17.6935,159.9005
-0.1191,-0.9312,0.0894,-65.2466,-174.2554,13.0005,-45.9393,16.5894,161.2738
0.0928,-0.9282,0.1104,-65.2466,-174.2554,13.0005,-46.4612,15.4962,162.6526
0.0928,-0.9282,0.1104,-244.4458,-186.4014,-68.6035,-48.9056,13.7549,163.5809
0.332,-0.9072,0.1284,-244.4458,-186.4014,-68.6035,-51.3501,12.052,164.5862
0.332,-0.9072,0.1284,-402.4658,-147.2778,-110.5347,-55.4755,10.2942,165.108
0.5479,-0.9355,0.1929,-402.4658,-147.2778,-110.5347,-59.5679,8.5748,165.7617
0.5479,-0.9355,0.1929,-533.2031,-96.6187,-97.29,-64.9841,7.2565,166.1627
0.6597,-1.0317,0.3174,-533.2031,-96.6187,-97.29,-70.3619,5.9656,166.6846
0.6597,-1.0317,0.3174,-659.4238,-82.8857,-63.6597,-76.9537,5.0867,167.2998
0.5718,-1.2061,0.4199,-659.4238,-82.8857,-63.6597,-83.5016,4.2627,168.0139
0.5718,-1.2061,0.4199,-754.8828,-102.7222,-75.1953,-90.9448,3.3948,169.0082
0.3916,-1.6191,0.4683,-754.8828,-102.7222,-75.1953,-98.3386,2.6587,170.1013
0.3916,-1.6191,0.4683,-664.3066,-124.5728,-116.9434,-104.7876,1.6919,171.5735
0.0767,-1.8965,0.6904,-664.3066,-124.5728,-116.9434,-111.2146,0.8954,173.1335
0.0767,-1.8965,0.6904,-303.1616,-141.1743,-115.7837,-114.0216,0.3131,174.8914
-0.23,-1.7065,0.79,-303.1616,-141.1743,-115.7837,-116.8176,-0.1703,176.6711
-0.23,-1.7065,0.79,-28.4424,-79.1016,-58.1055,-116.8671,-0.3735,177.6379
-0.3218,-1.4131,0.3813,-28.4424,-79.1016,-58.1055,-116.9055,-0.5658,178.5992
-0.3218,-1.4131,0.3813,126.8311,-29.7241,1.0376,-115.3949,-0.4504,178.8519
-0.2935,-1.1787,0.0361,126.8311,-29.7241,1.0376,-113.8898,-0.3296,179.1046
-0.2935,-1.1787,0.0361,279.2358,-56.4575,26.1841,-110.8795,0.1154,179.5111
-0.2988,-1.0566,-0.1294,279.2358,-56.4575,26.1841,-107.8912,0.5493,179.9451
-0.2988,-1.0566,-0.1294,399.231,-104.5532,61.4624,-104.3207,1.192,-179.4122
-0.2993,-0.8208,-0.1113,399.231,-104.5532,61.4624,-100.1678,2.0215,-178.5333
-0.2993,-0.8208,-0.1113,469.7266,-137.2681,92.2852,-95.6799,2.9553,-177.4512
-0.2314,-0.6094,-0.0317,469.7266,-137.2681,92.2852,-90.835,3.9606,-176.1438
-0.2314,-0.6094,-0.0317,453.6133,-120.2393,88.8062,-86.0889,4.8395,-174.8364
-0.1294,-0.8359,-0.0156,453.6133,-120.2393,88.8062,-81.4362,5.603,-173.551
-0.1294,-0.8359,-0.0156,342.7734,-23.9868,55.2368,-77.3987,6.1963,-172.7106
-0.0278,-1.0513,0.0356,342.7734,-23.9868,55.2368,-73.9819,6.6742,-172.348
-0.0278,-1.0513,0.0356,161.3159,90.1489,-16.8457,-71.5704,6.9708,-172.6172
0.0347,-1.1406,0.0923,161.3159,90.1489,-16.8457,-70.1532,7.1082,-173.54
0.0347,-1.1406,0.0923,-66.5894,102.1729,-82.4585,-69.906,6.9708,-174.6332
0.0845,-1.1338,0.0771,-66.5894,102.1729,-82.4585,-70.8069,6.5369,-175.8911
0.0845,-1.1338,0.0771,-261.4136,38.269,-102.8442,-72.6306,5.8722,-176.8634
0.0557,-1.2783,0.0239,-261.4136,38.269,-102.8442,-75.3717,4.9823,-177.5226
0.0557,-1.2783,0.0239,-358.3374,35.1563,-90.21,-78.5577,4.1199,-178.1104
-0.1016,-1.2446,0.0146,-358.3374,35.1563,-90.21,-82.2052,3.2849,-178.6102
-0.1016,-1.2446,0.0146,-375.5493,88.9282,-30.1514,-85.9131,2.7411,-179.3024
-0.3228,-1.0996,0.0757,-375.5493,88.9282,-30.1514,-89.6979,2.4719,179.7913
-0.3228,-1.0996,0.0757,-314.27,105.7129,12.085,-93.1531,2.3566,178.8135
-0.4658,-1.0796,0.1323,-314.27,105.7129,12.085,-96.2842,2.4005,177.7423
-0.4658,-1.0796,0.1323,-197.4487,77.0264,20.1416,-98.811,2.4554,176.8085
-0.4878,-1.0249,0.1616,-197.4487,77.0264,20.1416,-100.7336,2.5543,176.0065
-0.4878,-1.0249,0.1616,-91.3696,69.519,22.4609,-102.1179,2.6532,175.2374
-0.4297,-0.9814,0.0645,-91.3696,69.519,22.4609,-102.9639,2.7686,174.5013
-0.4297,-0.9814,0.0645,-0.9155,85.4492,39.856,-103.3539,2.9443,173.6609
-0.3643,-1.0322,-0.0874,-0.9155,85.4492,39.856,-103.3044,3.1915,172.7271
-0.3643,-1.0322,-0.0874,101.8677,106.8726,47.1802,-102.7551,3.4607,171.6779
-0.2803,-1.2148,-0.228,101.8677,106.8726,47.1802,-101.7169,3.7573,170.5243
-0.2803,-1.2148,-0.228,230.3467,91.1255,60.5469,-100.0525,4.1583,169.4366
-0.1396,-1.3208,-0.2305,230.3467,91.1255,60.5469,-97.7673,4.6747,168.4369
-0.1396,-1.3208,-0.2305,325.0122,46.814,69.458,-95.0208,5.2954,167.6733
-0.0142,-1.2939,-0.123,325.0122,46.814,69.458,-91.8127,6.004,167.1625
-0.0142,-1.2939,-0.123,304.0771,-10.3149,61.8896,-88.7036,6.6907,166.9757
0.0952,-1.1816,-0.0215,304.0771,-10.3149,61.8896,-85.6824,7.3279,167.113
0.0952,-1.1816,-0.0215,181.9458,-50.2319,28.5034,-83.2599,7.7618,167.4591
0.2075,-1.0737,0.0122,181.9458,-50.2319,28.5034,-81.4307,7.9816,168.0029
0.2075,-1.0737,0.0122,39.1235,-39.7949,-16.4795,-80.332,7.9596,168.4589
0.2896,-0.9917,0.0063,39.1235,-39.7949,-16.4795,-79.964,7.7179,168.8214
0.2896,-0.9917,0.0063,-68.9087,23.5596,-38.269,-80.1782,7.4103,168.8544
0.3047,-1.0493,-0.0234,-68.9087,23.5596,-38.269,-80.9747,7.0422,168.5522
0.3047,-1.0493,-0.0234,-143.8599,104.0649,-24.9023,-82.1777,6.7841,167.8711
0.2085,-1.1826,-0.0708,-143.8599,104.0649,-24.9023,-83.7872,6.6193,166.7944
0.2085,-1.1826,-0.0708,-198.9746,156.4331,19.4092,-85.6934,6.6522,165.4816
0.0132,-1.2212,-0.1123,-198.9746,156.4331,19.4092,-87.8961,6.8774,163.9215
0.0132,-1.2212,-0.1123,-228.6987,134.5215,60.5469,-90.2252,7.2345,162.4603
-0.2148,-1.1328,-0.1265,-228.6987,134.5215,60.5469,-92.6917,7.7399,161.0925
-0.2148,-1.1328,-0.1265,-229.3091,50.4761,86.1816,-95.1086,8.3496,160.1093
-0.3857,-1.0781,-0.1006,-229.3091,50.4761,86.1816,-97.4652,9.0912,159.5105
-0.3857,-1.0781,-0.1006,-227.417,-20.9961,83.0078,-99.7614,9.8492,159.2358
-0.4814,-1.0117,-0.0283,-227.417,-20.9961,83.0078,-101.9751,10.6512,159.2963
-0.4814,-1.0117,-0.0283,-277.9541,-12.6343,44.5557,-104.436,11.2665,159.3237
-0.4819,-0.9419,0.0337,-277.9541,-12.6343,44.5557,-107.1387,11.6949,159.3292
-0.4819,-0.9419,0.0337,-368.3472,38.4521,-11.4746,-110.3082,11.7828,159.1644
-0.3623,-0.9121,0.0483,-368.3472,38.4521,-11.4746,-113.9337,11.5192,158.8513
-0.3623,-0.9121,0.0483,-391.3574,40.2832,-60.2417,-117.6251,11.0303,158.6536
-0.1777,-0.9087,0.0405,-391.3574,40.2832,-60.2417,-121.377,10.3162,158.5986
-0.1777,-0.9087,0.0405,-295.2271,14.2212,-83.0078,-124.5905,9.5856,158.7579
-0.0068,-0.8936,0.0386,-295.2271,14.2212,-83.0078,-127.2711,8.844,159.126
-0.0068,-0.8936,0.0386,-135.7422,32.5317,-69.519,-129.1608,8.1244,159.4061
0.0894,-0.9116,0.0186,-135.7422,32.5317,-69.519,-130.2594,7.3938,159.5874
0.0894,-0.9116,0.0186,15.1978,85.5103,-32.1655,-130.6329,6.6412,159.4501
0.0771,-1.0059,-0.04,15.1978,85.5103,-32.1655,-130.2924,5.8502,158.9886
0.0771,-1.0059,-0.04,123.4741,116.6382,4.5166,-129.4299,5.0977,158.28
-0.0195,-1.0767,-0.1216,123.4741,116.6382,4.5166,-128.0511,4.4055,157.3132
-0.0195,-1.0767,-0.1216,197.7539,90.9424,29.6021,-126.2988,3.9111,156.3629
-0.1318,-1.0957,-0.1958,197.7539,90.9424,29.6021,-124.1785,3.631,155.4291
-0.1318,-1.0957,-0.1958,269.7754,19.8364,42.7856,-121.701,3.631,154.7479
-0.2075,-1.145,-0.2383,269.7754,19.8364,42.7856,-118.8721,3.9001,154.3414
-0.2075,-1.145,-0.2383,340.0879,-51.2085,45.7153,-115.686,4.3616,154.259
-0.2432,-1.1675,-0.2295,340.0879,-51.2085,45.7153,-112.1539,4.9933,154.5282
-0.2432,-1.1675,-0.2295,380.188,-72.0825,33.6304,-108.4241,5.5811,154.9512
-0.2319,-1.042,-0.1729,380.188,-72.0825,33.6304,-104.5074,6.1084,155.5389
-0.2319,-1.042,-0.1729,374.3286,-46.0205,23.9258,-100.6458,6.5259,156.0388
-0.2031,-0.9087,-0.1226,374.3286,-46.0205,23.9258,-96.85,6.839,156.4453
-0.2031,-0.9087,-0.1226,337.7075,-1.5869,7.3242,-93.2794,7.0258,156.6541
-0.186,-0.8711,-0.0898,337.7075,-1.5869,7.3242,-89.9341,7.1082,156.6541
-0.186,-0.8711,-0.0898,281.7383,32.4707,-3.54,-86.9128,7.1466,156.4893
-0.1812,-0.8604,-0.0693,281.7383,32.4707,-3.54,-84.2102,7.1521,156.1487
-0.1812,-0.8604,-0.0693,208.374,42.4194,-1.8921,-81.8921,7.1851,155.7587
